,Dominant,Attempts,Time,AreaError,TimeTriangles_1,TimeTriangles_2,TimeTriangles_3,TimeTriangles_4,TimeTriangles_5,Distance,LeaveSurface,Side,TimeContact,ZeroVel,ZeroAcc
308,-1.0312575156051291,-1.0,1.3121904793090975,-0.6274614527006663,1.3673655159881668,1.332054010588937,1.2091788442834315,0.9955284179060157,0.5787880129013597,-0.23497726156031057,-0.21411843340695944,-0.41372837849387484,1.3919103482197757,0.5823087734729147,1.1601932640192916
20,0.9696899027331813,-1.0,-0.2479525266393116,-0.28505492453113995,-0.2264835821032894,-0.39158567220041757,-0.6906793472227009,-0.22453794053173848,0.13593641390125474,-0.003621417498398788,-0.21411843340695944,-0.41372837849387484,-0.21464474484790091,-0.36572343415196507,-0.2643543002995728
129,-1.0312575156051291,1.0,-0.903950386241352,0.9749811223262188,-0.36956263579366677,-0.7648838558859001,-0.8553481494705558,-0.8152378667589589,-0.7883569234360085,0.007393340478826756,-0.21411843340695944,-0.41372837849387484,-0.8917858466206497,-0.5451558714975521,-0.8431178536701177
51,0.9696899027331813,-1.0,-0.7364566959273138,1.071855385124746,-0.6977743839550392,-0.9783291044783419,-0.5249286211755827,-0.3041149907920391,-0.6465764115104471,-0.2730679908042333,-0.1164503760634341,2.4170447375168496,-0.7293570976968095,-0.466538566475001,-0.6392352382782213
143,0.9696899027331813,1.0,-0.32952264121085395,-0.7536297638205315,-0.7241988938708297,-0.3052835673582788,-0.18325708536827257,0.26535288081041575,-0.4694357719104051,0.09094974931992571,-0.018782318719908743,2.4170447375168496,-0.3068532049356706,-0.3805219856856217,-0.3866838695347107
252,-1.0312575156051291,-1.0,3.929766290728486,-0.5112638879244417,6.046115021687693,2.667796224291248,4.952851574493864,4.0125515945861325,2.5003049509045026,1.0412920386684346,24.20289590247438,-0.41372837849387484,3.2422267806476843,5.599017743382523,2.532125959849924
149,-1.0312575156051291,1.0,-0.31187966699172825,-0.18321322823133607,-0.07663727587350226,-0.6728529175317564,0.8417575220536578,-0.9933799836106514,-0.910587364772314,0.45347453637008667,-0.21411843340695944,-0.41372837849387484,-0.2926672879990908,-0.6071248060447393,-0.6063509454730767
102,0.9696899027331813,-1.0,-0.3173787758392482,0.08363700094107641,-0.34474937648249776,-0.3511142354543182,0.2443192001005335,-0.43634063178854726,-0.49153585170695546,0.21749419563260827,0.07888573862361661,-0.41372837849387484,-0.30259742985469645,-0.6524453701165628,-0.9720242814662846
164,-1.0312575156051291,-1.0,1.242764230109161,-0.440006013394884,0.9753482438837883,1.2052804690006989,0.9311244278727959,0.9532369269867669,0.6517182762299758,-0.07986068990528358,-0.018782318719908743,2.4170447375168496,1.3190893079453325,0.24934136396564,1.2062312739464938
202,0.9696899027331813,-1.0,-1.0370746462583922,2.102347460968655,-1.1189552920030645,-1.1659022017262453,-0.8363062906035239,-1.0472369026588375,-0.7008066073189052,0.04833445609730441,0.5672260253412433,-0.41372837849387484,-1.239577243515801,-0.5488555093809662,-0.9588705643442268
29,0.9696899027331813,1.0,-0.13384601805327723,-0.7215592510265876,-0.274337725060544,-0.37994320409537524,-0.4085136203748652,0.3483822976763693,-0.13623456882395374,-0.35525408180544527,-0.3117864907504848,-0.41372837849387484,-0.09477374673380069,-0.3610988867976973,0.01187375926364195
318,0.9696899027331813,1.0,-0.5584230469888627,0.30330065531579403,-0.5759638382456639,-0.20807819873522734,-1.3426466286586891,0.1773175323662654,-0.5726261444989132,0.3133800169982353,-0.1164503760634341,-0.41372837849387484,-0.5811142657095493,-0.7070150288969217,-0.5208517841797007
63,0.9696899027331813,-1.0,-0.7183554626375613,-0.09315868083202478,-0.42208940550432333,-0.7933432223648924,-1.0446848143416112,-0.3284541753618924,-0.3825654582485803,-0.3395498552937607,-0.1164503760634341,-0.41372837849387484,-0.7149347488112865,-0.27600721547917156,-0.610297060609694
320,-1.0312575156051291,1.0,-0.44706609282658827,-0.17431796250607481,-0.5526007044786541,-0.4756701640701673,-0.1466880609531773,-0.4140728671820857,-0.5515460683852806,-0.08307394429712682,-0.21411843340695944,-0.41372837849387484,-0.4201041084793672,-0.8771983715339734,-0.3761608958370644
285,-1.0312575156051291,1.0,0.42018919833433527,-0.47982552027622205,0.6292516140111186,-0.06485736093510408,0.3088018585366186,0.6074824114306235,0.3023670148306608,-0.1308221911546375,-0.1164503760634341,-0.41372837849387484,0.44074461762209177,0.41952470660269153,-0.02627202039032591
37,0.9696899027331813,1.0,-0.8322328416882823,-0.13875955603325663,-0.7357998982241035,-0.9241823877358437,-0.772905555966702,-0.6900895773040394,-0.4371356552846777,-0.3613647186242637,-0.21411843340695944,-0.41372837849387484,-0.8189648063462059,-0.7523355929687452,-0.5892511132144014
